date,time,CPU Load,Used Ram,Total Ram,Used Disk,Total Disk,Swap Space Percentage
2023-06-06,00:00:34,99.8,9491 MB,15950 MB,334 GB,456 GB,18.9
2023-06-06,00:05:34,99.7,9148 MB,15950 MB,328 GB,456 GB,18.9
2023-06-06,00:10:35,99.6,9676 MB,15950 MB,328 GB,456 GB,19.2
2023-06-06,00:15:34,99.6,9218 MB,15950 MB,329 GB,456 GB,19.7
2023-06-06,00:20:34,99.7,9292 MB,15950 MB,330 GB,456 GB,20.0
2023-06-06,00:25:34,99.6,9060 MB,15950 MB,331 GB,456 GB,20.2
2023-06-06,00:30:34,99.9,9296 MB,15950 MB,331 GB,456 GB,20.5
2023-06-06,00:35:34,99.6,8979 MB,15950 MB,330 GB,456 GB,20.7
2023-06-06,00:40:34,99.8,9148 MB,15950 MB,331 GB,456 GB,20.7
2023-06-06,00:45:34,99.7,8972 MB,15950 MB,332 GB,456 GB,20.8
2023-06-06,00:50:34,99.7,9064 MB,15950 MB,332 GB,456 GB,20.8
2023-06-06,00:55:34,99.6,8934 MB,15950 MB,333 GB,456 GB,20.9
2023-06-06,01:00:35,99.9,9171 MB,15950 MB,333 GB,456 GB,20.9
2023-06-06,01:05:34,99.8,8959 MB,15950 MB,326 GB,456 GB,21.0
2023-06-06,01:10:34,99.8,9238 MB,15950 MB,327 GB,456 GB,21.2
2023-06-06,01:15:34,99.7,9069 MB,15950 MB,327 GB,456 GB,21.6
2023-06-06,01:20:34,99.7,9246 MB,15950 MB,328 GB,456 GB,21.9
2023-06-06,01:25:35,99.7,9087 MB,15950 MB,328 GB,456 GB,22.1
2023-06-06,01:30:33,99.8,8867 MB,15950 MB,328 GB,456 GB,22.3
2023-06-06,01:35:33,99.5,8725 MB,15950 MB,328 GB,456 GB,22.5
2023-06-06,01:40:34,99.8,8783 MB,15950 MB,329 GB,456 GB,22.5
2023-06-06,01:45:34,99.4,8651 MB,15950 MB,329 GB,456 GB,22.6
2023-06-06,01:50:34,99.6,8799 MB,15950 MB,330 GB,456 GB,22.3
2023-06-06,01:55:34,99.7,8751 MB,15950 MB,330 GB,456 GB,22.4
2023-06-06,02:00:34,99.8,9094 MB,15950 MB,330 GB,456 GB,22.4
2023-06-06,02:05:34,99.6,8815 MB,15950 MB,323 GB,456 GB,22.5
2023-06-06,02:10:35,99.5,9092 MB,15950 MB,324 GB,456 GB,22.7
2023-06-06,02:15:34,99.8,8904 MB,15950 MB,324 GB,456 GB,23.1
2023-06-06,02:20:34,99.9,8831 MB,15950 MB,325 GB,456 GB,23.4
2023-06-06,02:25:34,99.4,8748 MB,15950 MB,325 GB,456 GB,23.2
2023-06-06,02:30:34,99.7,8928 MB,15950 MB,326 GB,456 GB,23.4
2023-06-06,02:35:34,99.6,8665 MB,15950 MB,326 GB,456 GB,23.5
2023-06-06,02:40:34,99.8,8756 MB,15950 MB,326 GB,456 GB,23.5
2023-06-06,02:45:34,99.9,8718 MB,15950 MB,327 GB,456 GB,23.6
2023-06-06,02:50:34,99.8,8801 MB,15950 MB,327 GB,456 GB,23.6
2023-06-06,02:55:34,99.7,8614 MB,15950 MB,328 GB,456 GB,23.6
2023-06-06,03:00:34,99.8,8755 MB,15950 MB,328 GB,456 GB,23.7
2023-06-06,03:05:34,99.5,8562 MB,15950 MB,322 GB,456 GB,23.8
2023-06-06,03:10:35,99.4,8866 MB,15950 MB,322 GB,456 GB,23.9
2023-06-06,03:15:34,99.7,8855 MB,15950 MB,323 GB,456 GB,24.4
2023-06-06,03:20:33,99.7,8716 MB,15950 MB,323 GB,456 GB,24.5
2023-06-06,03:25:33,99.6,8613 MB,15950 MB,324 GB,456 GB,24.8
2023-06-06,03:30:34,99.5,8630 MB,15950 MB,324 GB,456 GB,25.0
2023-06-06,03:35:34,99.8,8580 MB,15950 MB,324 GB,456 GB,25.1
2023-06-06,03:40:34,99.8,8479 MB,15950 MB,325 GB,456 GB,25.2
2023-06-06,03:45:34,99.5,8214 MB,15950 MB,325 GB,456 GB,25.2
2023-06-06,03:50:35,99.8,8358 MB,15950 MB,325 GB,456 GB,25.2
2023-06-06,03:55:34,99.7,8384 MB,15950 MB,326 GB,456 GB,25.3
2023-06-06,04:00:34,99.7,8584 MB,15950 MB,326 GB,456 GB,25.3
2023-06-06,04:05:34,99.5,8287 MB,15950 MB,320 GB,456 GB,25.4
2023-06-06,04:10:34,99.8,8608 MB,15950 MB,320 GB,456 GB,25.5
2023-06-06,04:15:34,99.5,8617 MB,15950 MB,320 GB,456 GB,25.8
2023-06-06,04:20:34,99.7,8356 MB,15950 MB,321 GB,456 GB,26.1
2023-06-06,04:25:34,99.5,8327 MB,15950 MB,321 GB,456 GB,26.2
2023-06-06,04:30:34,99.8,8448 MB,15950 MB,321 GB,456 GB,26.3
2023-06-06,04:35:33,99.7,8025 MB,15950 MB,322 GB,456 GB,26.4
2023-06-06,04:40:34,99.7,8219 MB,15950 MB,322 GB,456 GB,26.5
2023-06-06,04:45:33,99.3,7993 MB,15950 MB,322 GB,456 GB,26.6
2023-06-06,04:50:34,99.6,8145 MB,15950 MB,323 GB,456 GB,26.6
2023-06-06,04:55:34,99.3,8155 MB,15950 MB,324 GB,456 GB,26.6
2023-06-06,05:00:35,99.8,8405 MB,15950 MB,324 GB,456 GB,26.6
2023-06-06,05:05:33,99.4,8147 MB,15950 MB,318 GB,456 GB,26.7
2023-06-06,05:10:34,99.8,8532 MB,15950 MB,319 GB,456 GB,26.4
2023-06-06,05:15:34,99.5,8310 MB,15950 MB,319 GB,456 GB,26.5
